中	B
新	M
社	E
台	B
北	E
十	B
二	M
月	E
十	B
一	M
日	E
电	S
（	S
记	B
者	E
徐	B
长	M
安	E
耿	B
军	E
）	S
即	B
将	E
卸	B
任	E
的	S
台	B
北	E
市	B
长	E
马	B
英	M
九	E
十	B
一	M
日	E
晚	B
间	E
在	S
台	B
北	M
市	E
政	B
府	E
旁	B
边	E
的	S
街	B
舞	M
区	E
广	B
场	E
上	S
，	S
为	S
“	S
二	B
０	M
０	M
六	E
台	B
北	E
的	S
圣	B
诞	M
节	E
”	S
点	B
灯	E
，	S
拉	B
开	E
今	B
年	E
台	B
北	E
圣	B
诞	M
节	E
的	S
帷	B
幕	E
。	S

十	B
一	M
日	E
晚	B
间	E
的	S
点	B
灯	E
仪	B
式	E
上	S
，	S
马	B
英	M
九	E
戴	S
着	S
红	B
色	E
的	S
圣	B
诞	M
帽	E
与	S
嘉	B
宾	E
一	B
同	E
启	B
动	E
按	B
钮	E
。	S

灯	B
光	E
闪	B
动	E
中	S
，	S
在	S
一	B
旁	E
六	S
公	B
尺	E
高	S
的	S
圣	B
诞	M
树	E
上	S
，	S
金	B
色	E
、	S
白	B
色	E
两	S
色	S
的	S
圣	B
诞	M
球	E
和	S
绚	B
烂	E
缤	B
纷	E
的	S
彩	B
花	E
装	B
饰	E
，	S
在	S
流	B
流	M
星	E
划	B
过	E
天	B
际	E
的	S
特	B
效	E
中	S
，	S
一	S
层	B
层	E
的	S
灯	B
环	E
依	B
序	E
点	B
亮	E
，	S
灯	B
光	E
直	B
达	E
树	B
顶	E
的	S
大	S
星	B
星	E
装	B
饰	E
。	S

这	S
是	S
台	B
北	E
市	B
长	E
马	B
英	M
九	E
参	B
加	E
的	S
市	B
长	E
任	B
内	E
最	B
后	E
一	S
次	S
台	B
北	E
圣	B
诞	M
节	E
。	S

马	B
英	M
九	E
表	B
示	E
，	S
在	S
过	B
去	E
的	S
八	S
年	S
中	S
，	S
每	B
次	E
参	B
加	E
圣	B
诞	M
节	E
报	S
佳	B
音	E
活	B
动	E
时	S
，	S
无	B
论	E
走	B
在	E
万	B
华	M
区	E
、	S
天	B
母	E
、	S
士	B
林	E
夜	B
市	E
以	B
及	E
信	B
义	E
商	B
圈	E
或	B
者	E
其	B
他	E
市	B
区	E
的	S
街	B
道	E
上	S
，	S
都	S
深	B
深	E
感	B
受	E
市	B
民	E
朋	B
友	E
对	S
市	S
政	B
府	E
的	S
热	B
情	E
支	B
持	E
与	S
期	B
待	E
。	S

今	B
年	E
是	S
他	S
任	B
内	E
最	B
后	E
一	S
次	S
参	B
加	E
圣	B
诞	M
节	E
活	B
动	E
，	S
市	B
府	E
延	B
续	E
“	S
和	B
好	E
、	S
疼	B
惜	E
、	S
平	B
安	M
夜	E
”	S
的	S
主	B
轴	E
规	B
划	E
，	S
邀	B
请	E
市	B
民	E
、	S
新	S
移	B
民	E
、	S
银	B
发	M
族	E
等	S
不	B
同	E
族	B
群	E
共	B
同	E
参	B
与	E
，	S
盼	S
将	S
温	B
暖	E
与	S
爱	S
带	B
给	E
大	B
家	E
，	S
让	S
社	B
会	E
充	B
满	E
爱	S
与	S
光	B
明	E
。	S

全	B
球	E
首	S
次	S
民	B
俗	E
摄	B
影	E
大	B
赛	E
获	B
奖	E
作	B
品	E
展	S
在	S
京	S
开	B
幕	E

新	B
华	M
社	E
北	B
京	E
十	B
二	M
月	E
三	B
十	M
一	M
日	E
电	S
（	S
记	B
者	E
李	B
斌	E
江	B
涛	E
）	S

首	S
届	S
中	B
国	E
国	B
际	E
民	B
俗	E
摄	B
影	E
“	S
人	B
类	E
贡	B
献	E
奖	S
”	S
年	B
赛	E
获	B
奖	E
作	B
品	E
展	S
日	B
前	E
在	S
中	B
国	E
历	B
史	E
博	B
物	M
馆	E
开	B
幕	E
。	S

收	B
录	E
其	B
中	E
五	B
百	M
多	E
幅	S
作	B
品	E
的	S
《	S
人	B
类	E
的	S
记	B
忆	E
》	S
光	B
盘	E
和	S
作	B
品	M
选	E
也	S
同	B
时	E
推	B
出	E
。	S

中	B
国	E
民	B
俗	E
摄	B
影	E
协	B
会	E
举	B
办	E
中	B
国	E
国	B
际	E
民	B
俗	E
摄	B
影	E
“	S
人	B
类	E
贡	B
献	E
奖	S
”	S
年	B
赛	E
，	S
旨	S
在	S
借	B
助	E
竞	B
赛	E
的	S
形	B
式	E
，	S
记	B
录	E
、	S
保	B
存	E
、	S
研	B
究	E
发	B
掘	E
、	S
濒	B
临	E
消	B
失	E
的	S
各	S
种	S
民	B
俗	E
，	S
促	B
进	E
不	B
同	E
国	B
家	E
、	S
民	B
族	E
间	S
的	S
交	B
流	E
，	S
丰	B
富	E
人	B
类	E
文	B
化	E
宝	B
库	E
。	S

年	B
赛	E
计	B
划	E
每	S
两	S
年	S
举	B
行	E
一	S
次	S
。	S

据	B
悉	E
，	S
这	S
次	S
是	S
世	B
界	E
上	S
第	B
一	E
次	S
以	S
民	B
俗	E
文	B
化	E
为	S
主	B
题	E
的	S
摄	B
影	E
大	B
赛	E
，	S
共	S
收	B
到	E
来	B
自	E
世	B
界	E
四	B
十	M
多	E
个	S
国	B
家	E
和	S
地	B
区	E
的	S
一	B
点	M
六	M
万	M
多	E
幅	S
作	B
品	E
，	S
是	S
中	B
国	E
历	B
来	E
参	B
赛	E
范	B
围	E
最	S
广	S
、	S
规	B
格	E
最	S
高	S
、	S
文	B
化	E
内	B
涵	E
最	S
丰	B
富	E
的	S
摄	B
影	E
比	B
赛	E
之	B
一	E
。	S

评	B
选	E
委	B
员	E
共	S
来	B
自	E
荷	B
兰	E
、	S
日	B
本	E
、	S
英	B
国	E
、	S
瑞	B
士	E
、	S
法	B
国	E
等	S
七	S
个	S
国	B
家	E
，	S
也	S
是	S
国	B
内	E
历	S
次	S
摄	B
影	E
比	B
赛	E
中	S
外	B
国	E
评	B
委	E
最	S
多	S
的	S
一	S
次	S
。	S

这	S
次	S
展	B
览	E
共	S
展	B
出	E
其	B
中	E
的	S
五	B
百	M
多	E
幅	S
作	B
品	E
，	S
完	B
全	E
采	B
用	E
组	B
照	E
的	S
形	B
式	E
，	S
分	B
为	E
人	B
物	E
服	B
饰	E
、	S
民	B
居	E
建	B
筑	E
、	S
生	B
活	E
方	B
式	E
、	S
节	B
日	E
文	B
化	E
、	S
饮	B
食	E
文	B
化	E
、	S
宗	B
教	E
文	B
化	E
、	S
人	B
生	E
礼	B
仪	E
、	S
传	B
统	E
体	B
育	E
和	S
民	B
间	E
游	B
艺	E
、	S
综	B
合	E
等	S
九	S
个	S
专	B
题	E
，	S
配	B
有	E
详	B
细	E
的	S
中	S
英	B
文	E
说	B
明	E
。	S

非	B
洲	E
的	S
土	B
著	E
部	B
落	E
、	S
格	B
陵	M
兰	M
岛	E
的	S
因	B
纽	M
特	M
人	E
、	S
客	B
家	E
的	S
土	B
楼	E
、	S
乌	B
江	E
的	S
纤	B
夫	E
、	S
四	B
川	E
的	S
茶	B
馆	E
、	S
彝	B
族	E
的	S
祭	B
火	M
神	E
节	B
日	E
、	S
黄	B
河	E
故	B
道	E
的	S
斗	B
羊	E
、	S
台	B
湾	E
的	S
烧	B
王	M
船	E
、	S
南	B
非	E
塔	B
瓦	M
沙	M
那	E
的	S
传	B
统	E
医	B
师	E
等	S
都	S
有	B
所	E
展	B
示	E
，	S
一	S
组	B
组	E
作	B
品	E
忠	B
实	E
地	S
记	B
录	E
了	S
世	B
界	E
各	S
地	S
独	B
特	E
的	S
民	B
俗	E
景	B
观	E
。	S

中	B
国	E
的	S
焦	B
波	E
由	B
于	E
《	S
俺	S
爹	S
俺	S
娘	S
》	S
组	B
照	E
获	B
得	E
“	S
人	B
类	E
贡	B
献	E
奖	S
”	S
大	B
奖	E
，	S
另	S
有	S
二	B
十	M
七	E
名	S
中	B
外	E
作	B
者	E
分	B
别	E
获	B
得	E
九	S
个	S
专	B
题	E
的	S
一	S
、	S
二	S
、	S
三	S
等	S
奖	S
。	S

联	B
合	M
国	E
教	B
科	M
文	E
组	B
织	E
副	B
总	M
干	M
事	E
丹	B
尼	M
尔	E
为	S
大	B
赛	E
题	B
词	E
：	S
“	S
你	B
们	E
保	B
存	E
了	S
人	B
类	E
的	S
记	B
忆	E
”	S
。	S

（	S
完	S
）	S

以	S
外	B
长	E
为	S
其	S
《	S
新	S
中	B
东	E
》	S
一	S
书	S
中	B
文	M
版	E
作	S
序	S

新	B
华	M
社	E
北	B
京	E
８	B
月	E
３	B
１	M
日	E
电	S

以	B
色	M
列	E
外	B
交	E
部	B
长	E
西	B
蒙	M
·	M
佩	M
雷	M
斯	E
说	S
，	S
中	B
国	E
坚	B
持	E
走	S
自	B
己	E
的	S
路	S
，	S
集	B
中	E
力	B
量	E
征	B
服	E
贫	B
困	E
，	S
为	S
中	B
东	E
各	S
国	S
人	B
民	E
树	B
立	E
了	S
榜	B
样	E
。	S

这	S
是	S
佩	B
雷	M
斯	E
在	S
为	S
其	S
刚	B
刚	E
出	B
版	E
的	S
新	B
著	E
《	S
新	S
中	B
东	E
》	S
中	B
文	M
版	E
专	B
门	E
撰	B
写	E
的	S
序	B
言	E
中	S
说	S
的	S
话	S
。	S

佩	B
雷	M
斯	E
说	S
：	S
“	S
中	B
国	E
和	S
以	B
色	M
列	E
地	B
处	E
亚	B
洲	E
的	S
两	S
端	S
，	S
相	B
隔	E
万	B
水	M
千	M
山	E
。	S

但	S
我	B
们	E
两	S
国	S
人	B
民	E
却	S
是	S
彼	B
此	E
相	B
近	E
的	S
。	S

伟	B
大	E
的	S
中	B
国	E
人	B
民	E
给	S
世	B
界	E
提	B
供	E
了	S
精	B
神	E
上	S
和	S
物	B
质	E
上	S
的	S
文	B
化	E
财	B
富	E
。	S

假	B
如	E
没	B
有	E
这	B
些	E
财	B
富	E
，	S
人	B
们	E
将	S
不	S
可	B
能	E
描	B
述	E
历	B
史	E
的	S
进	B
程	E
。	S
”	S

他	S
还	S
说	S
：	S
“	S
我	B
们	E
身	B
在	E
西	B
亚	E
，	S
正	S
以	S
希	B
望	E
和	S
尊	B
敬	E
的	S
目	B
光	E
注	B
视	E
着	S
东	B
方	E
。	S

中	B
国	E
已	B
经	E
向	S
全	S
世	B
界	E
显	B
示	E
，	S
解	B
决	E
社	B
会	E
困	B
苦	E
问	B
题	E
的	S
战	B
略	E
在	B
于	E
作	B
出	E
理	B
智	E
的	S
规	B
划	E
，	S
把	S
力	B
量	E
集	B
中	E
到	S
有	S
合	B
理	E
成	B
功	E
希	B
望	E
的	S
任	B
务	E
上	S
。	S
…	S
…	S

中	B
国	E
还	S
相	B
信	E
自	B
己	E
所	S
特	B
有	E
的	S
道	B
路	E
。	S

它	S
过	B
去	E
没	B
有	E
屈	B
服	E
于	S
任	B
何	E
外	B
来	E
压	B
力	E
，	S
现	B
在	E
仍	B
然	E
始	B
终	M
不	M
渝	E
地	S
维	B
护	E
自	B
己	E
决	B
定	E
自	B
己	E
未	B
来	E
的	S
权	B
利	E
。	S
”	S

《	S
新	S
中	B
东	E
》	S
一	S
书	S
原	S
为	S
英	B
文	M
版	E
，	S
去	B
年	E
秋	B
冬	M
之	M
交	E
出	B
版	E
。	S

作	B
者	E
从	S
当	B
年	E
９	B
月	E
以	B
色	M
列	E
同	S
巴	B
勒	M
斯	M
坦	E
解	B
放	E
组	B
织	E
签	B
署	E
巴	B
勒	M
斯	M
坦	E
自	B
治	E
原	B
则	E
宣	B
言	E
谈	B
起	E
，	S
回	B
顾	E
了	S
中	B
东	E
几	B
百	E
年	S
、	S
特	B
别	M
是	E
近	S
半	S
个	S
世	B
纪	E
以	B
来	E
错	B
综	M
复	M
杂	E
的	S
斗	B
争	E
，	S
表	B
达	E
了	S
他	S
对	S
今	B
后	E
建	B
设	E
一	S
个	S
新	S
中	B
东	E
的	S
看	B
法	E
。	S

在	S
中	B
文	M
版	E
序	B
言	E
中	S
，	S
佩	B
雷	M
斯	E
说	S
，	S
各	S
国	S
领	B
导	M
人	E
需	B
要	E
有	S
远	B
见	E
，	S
捐	B
弃	E
前	B
嫌	E
，	S
缔	B
造	E
和	B
平	E
，	S
以	S
对	B
付	E
“	S
明	B
日	E
的	S
挑	B
战	E
”	S
。	S

他	S
指	B
出	E
，	S
“	S
当	S
我	B
们	E
临	B
近	E
２	B
１	E
世	B
纪	E
的	S
时	B
候	E
，	S
战	B
争	E
不	S
再	S
有	S
任	B
何	E
用	B
处	E
。	S

我	B
们	E
面	B
临	E
的	S
主	B
要	E
问	B
题	E
是	S
如	B
何	E
征	B
服	E
贫	B
穷	E
和	S
匮	B
乏	E
。	S
”	S

为	S
此	S
，	S
他	S
强	B
调	E
，	S
“	S
我	B
们	E
必	B
须	E
整	B
治	E
日	B
益	E
侵	B
蚀	E
耕	B
地	E
的	S
沙	B
漠	E
，	S
开	B
发	E
新	S
的	S
水	B
源	E
，	S
实	B
施	E
新	S
的	S
工	B
程	E
项	B
目	E
。	S
”	S

佩	B
雷	M
斯	E
指	B
出	E
，	S
这	B
些	E
目	B
标	E
是	S
不	S
会	S
轻	B
易	E
实	B
现	E
的	S
，	S
需	B
要	E
明	B
智	E
的	S
态	B
度	E
和	S
献	B
身	E
精	B
神	E
。	S

他	S
认	B
为	E
，	S
“	S
中	B
国	E
已	B
经	E
表	B
明	E
它	S
能	S
征	B
服	E
贫	B
困	E
和	S
几	S
代	S
人	S
以	B
来	E
经	B
受	E
的	S
苦	B
难	E
。	S

我	B
们	E
希	B
望	E
中	B
国	E
成	B
为	E
中	B
东	E
各	S
国	S
人	B
民	E
，	S
既	S
包	B
括	E
以	B
色	M
列	M
人	E
也	S
包	B
括	E
阿	B
拉	M
伯	M
人	E
，	S
在	S
我	B
们	E
共	B
同	E
走	B
向	E
未	B
来	E
道	B
路	E
上	S
仿	B
效	E
的	S
榜	B
样	E
。	S
”	S

《	S
新	S
中	B
东	E
》	S
一	S
书	S
中	B
文	M
版	E
近	B
日	E
已	S
由	S
新	B
华	E
出	B
版	M
社	E
出	B
版	E
发	B
行	E
。	S

（	S
完	S
）	S

香	B
港	E
国	B
际	E
女	B
子	E
网	B
球	M
赛	E
双	B
打	E
对	B
阵	E
排	B
定	E

新	B
华	M
社	E
香	B
港	E
１	B
２	M
月	E
３	B
０	M
日	E
电	S
（	S
记	B
者	E
周	B
宗	M
欣	E
）	S

１	B
９	M
９	M
９	M
年	E
香	B
港	E
超	B
霸	E
国	B
际	E
女	B
子	E
网	B
球	E
挑	B
战	M
赛	E
的	S
组	B
办	E
单	B
位	E
今	B
天	E
公	B
布	E
了	S
双	B
打	E
抽	B
签	E
的	S
结	B
果	E
，	S
德	B
国	E
的	S
单	B
打	E
头	S
号	S
种	B
子	E
施	B
·	M
格	M
拉	M
夫	E
将	S
和	S
中	B
国	E
香	B
港	E
的	S
汤	B
嘉	M
宝	E
配	B
对	E
，	S
而	S
中	B
国	E
的	S
李	B
芳	E
将	S
和	S
美	B
国	E
选	B
手	E
塞	B
·	M
威	M
廉	M
斯	E
联	B
手	E
。	S

格	B
拉	M
夫	E
和	S
汤	B
嘉	M
宝	E
将	S
在	S
第	B
一	E
轮	S
中	S
和	S
俄	B
罗	M
斯	E
的	S
安	B
·	M
库	M
尔	M
尼	M
科	M
娃	E
和	S
泰	B
国	E
的	S
塔	B
纳	M
苏	M
加	M
恩	E
对	B
阵	E
，	S
而	S
李	B
芳	E
和	S
塞	B
·	M
威	M
廉	M
斯	E
首	S
轮	S
的	S
对	B
手	E
是	S
美	B
国	E
的	S
维	B
·	M
威	M
廉	M
斯	E
和	S
中	B
国	E
香	B
港	E
的	S
林	B
宁	E
。	S

第	B
一	E
轮	S
比	B
赛	E
的	S
胜	B
方	E
将	S
争	B
夺	E
冠	B
军	E
。	S

比	B
赛	E
定	S
于	S
明	B
年	E
１	B
月	E
７	B
日	E
至	S
９	B
日	E
在	S
香	B
港	E
维	B
园	E
举	B
行	E
，	S
设	B
立	E
单	B
打	E
和	S
双	B
打	E
两	S
个	S
项	B
目	E
。	S

女	B
单	E
对	B
阵	E
已	S
于	S
日	B
前	E
抽	B
签	E
排	B
定	E
，	S
一	S
至	S
四	S
号	S
种	B
子	E
分	B
别	E
是	S
格	B
拉	M
夫	E
、	S
维	B
·	M
威	M
廉	M
斯	E
、	S
库	B
尔	M
尼	M
科	M
娃	E
和	S
塞	B
·	M
威	M
廉	M
斯	E
。	S

格	B
拉	M
夫	E
曾	S
创	B
造	E
了	S
连	B
续	E
排	B
名	E
世	B
界	E
第	B
一	E
３	B
６	M
４	E
周	S
的	S
纪	B
录	E
。	S

维	B
·	M
威	M
廉	M
斯	E
、	S
塞	B
·	M
威	M
廉	M
斯	E
姊	B
妹	E
和	S
库	B
尔	M
尼	M
科	M
娃	E
目	B
前	E
分	B
别	E
排	S
世	B
界	E
第	B
五	E
、	S
第	B
二	M
十	E
和	S
第	B
十	M
三	E
位	S
。	S

中	B
国	E
的	S
李	B
芳	E
刚	B
刚	E
在	S
曼	B
谷	E
亚	B
运	M
会	E
上	S
获	B
得	E
双	B
打	E
金	B
牌	E
和	S
单	B
打	E
第	B
三	E
名	S
。	S

（	S
完	S
）	S

金	B
融	E
风	B
暴	E
席	B
卷	E
—	B
—	E
台	B
湾	E
产	B
业	E
是	S
福	S
？	S
是	S
祸	S
？	S

文	S
．	S
李	B
光	M
真	E
／	S
图	S
．	S
邱	B
瑞	M
金	E

金	B
融	E
风	B
暴	E
席	B
卷	E
东	B
亚	E
，	S
对	S
台	B
湾	E
产	B
业	E
的	S
冲	B
击	E
正	S
一	S
波	B
波	E
涌	B
现	E
。	S

唯	B
有	E
继	B
续	E
冲	B
刺	E
，	S
才	S
能	S
长	S
保	S
优	B
势	E
。	S

图	S
为	S
台	B
塑	E
六	B
轻	E
麦	B
寮	E
工	B
业	M
区	E
一	S
景	S
。	S

（	S
台	B
塑	E
企	B
业	E
提	B
供	E
）	S

震	B
惊	E
全	B
球	E
的	S
东	B
亚	E
金	B
融	E
风	B
暴	E
自	S
去	B
年	E
七	B
月	E
在	S
泰	B
国	E
引	B
爆	E
後	S
，	S
东	B
亚	E
诸	S
国	S
宛	S
如	S
骨	B
牌	E
般	S
连	B
番	E
倒	B
下	E
。	S

台	B
湾	E
虽	S
只	S
遭	S
风	B
暴	E
边	B
缘	E
扫	S
过	S
，	S
但	S
後	B
续	E
冲	B
击	E
将	S
一	S
波	B
波	E
涌	B
到	E
。	S

在	S
东	B
亚	E
经	B
济	E
版	B
图	E
即	B
将	E
重	S
写	S
的	S
关	B
键	E
时	B
刻	E
，	S
台	B
湾	E
产	B
业	E
面	B
临	E
哪	B
些	E
挑	B
战	E
？	S

台	B
湾	E
会	S
是	S
浩	B
劫	E
後	S
极	S
少	B
数	E
的	S
幸	B
运	M
儿	E
？	S
还	B
是	E
赢	S
了	S
这	S
一	S
回	B
合	E
、	S
输	S
了	S
下	S
一	S
回	B
合	E
？	S

去	B
年	E
圣	B
诞	M
节	E
前	B
夕	E
，	S
上	B
班	M
族	E
林	S
小	B
姐	E
风	B
闻	E
韩	B
圜	E
剧	S
贬	S
，	S
去	S
韩	B
国	E
观	B
光	E
正	S
是	S
时	B
候	E
，	S
於	B
是	E
便	S
呼	B
朋	M
引	M
伴	E
去	S
「	S
瞎	B
拼	E
」	S
。	S

在	S
汉	B
城	E
市	B
中	M
心	E
的	S
百	B
货	E
公	B
司	E
里	S
，	S
林	S
小	B
姐	E
果	B
然	E
看	B
到	E
许	B
多	E
令	S
她	S
心	B
动	E
的	S
商	B
品	E
：	S

一	S
台	S
三	B
星	E
制	S
的	S
摄	B
影	M
机	E
不	B
到	E
台	B
币	E
一	B
万	E
元	S
，	S
一	S
件	S
帅	B
气	E
的	S
防	B
风	E
夹	B
克	E
，	S
则	S
只	S
合	S
台	B
币	E
二	B
百	E
元	S
。	S

然	B
而	E
，	S
林	S
小	B
姐	E
闪	S
过	S
脑	B
海	E
的	S
第	B
一	E
个	S
念	B
头	E
，	S
不	S
是	S
捡	B
到	E
便	B
宜	M
货	E
的	S
喜	B
悦	E
，	S
却	S
是	S
「	S
完	S
了	S
，	S
台	B
湾	E
以	B
後	E
怎	B
麽	E
跟	S
韩	B
国	E
竞	B
争	E
？	S
！	S
」	S

陕	B
西	E
将	S
向	S
海	B
内	M
外	E
推	B
出	E
一	S
批	S
国	B
有	E
小	S
企	B
业	E
拍	B
卖	E

新	B
华	M
社	E
西	B
安	E
十	B
二	M
月	E
三	B
十	M
日	E
电	S
（	S
记	B
者	E
张	B
连	M
业	E
）	S

陕	B
西	M
省	E
将	S
在	S
明	B
年	E
春	B
季	E
“	S
九	B
八	E
中	B
国	E
东	B
西	M
部	E
合	B
作	E
与	S
投	B
资	E
贸	B
易	E
洽	B
谈	M
会	E
”	S
上	S
，	S
推	B
出	E
一	S
批	S
国	B
有	E
小	S
企	B
业	E
，	S
面	B
向	E
国	B
内	M
外	E
客	B
商	E
公	B
开	E
拍	B
卖	E
。	S

这	S
个	S
省	S
目	B
前	E
已	S
制	B
定	E
优	B
惠	E
政	B
策	E
，	S
鼓	B
励	E
省	B
内	M
外	E
国	B
有	E
企	B
业	E
、	S
集	B
体	E
企	B
业	E
、	S
私	B
营	E
企	B
业	E
、	S
民	B
营	E
科	B
技	E
企	B
业	E
、	S
外	B
资	E
企	B
业	E
和	S
社	B
会	E
自	B
然	M
人	E
，	S
以	S
各	S
种	S
方	B
式	E
参	B
与	E
陕	B
西	E
国	B
有	E
小	S
企	B
业	E
改	B
革	E
。	S

鼓	B
励	E
国	B
有	E
小	S
企	B
业	E
跨	S
行	B
业	E
、	S
跨	S
地	B
区	E
、	S
跨	S
所	B
有	M
制	E
寻	B
找	E
合	B
作	E
对	B
象	E
，	S
主	B
动	E
与	S
优	B
势	E
企	B
业	E
“	S
联	B
姻	E
结	B
亲	E
”	S
和	S
互	B
相	E
兼	B
并	E
。	S

陕	B
西	E
国	B
有	E
小	S
企	B
业	E
占	S
国	B
有	E
企	B
业	E
总	B
数	E
的	S
九	B
成	E
以	B
上	E
，	S
固	B
定	E
资	B
产	E
占	S
国	B
有	E
企	B
业	E
的	S
三	B
成	E
上	S
，	S
职	B
工	E
人	B
数	E
占	S
总	B
数	E
的	S
五	B
成	E
以	B
上	E
。	S

陕	B
西	M
省	E
提	B
出	E
，	S
明	B
年	E
将	S
全	S
省	S
国	B
有	E
小	S
企	B
业	E
基	B
本	M
上	E
放	B
开	E
搞	B
活	E
。	S

日	B
前	E
出	B
台	E
的	S
优	B
惠	E
政	B
策	E
包	B
括	E
，	S
对	S
有	S
净	S
资	B
产	E
、	S
经	B
营	E
比	B
较	E
好	S
的	S
企	B
业	E
，	S
企	B
业	E
资	B
产	E
出	B
售	E
给	S
法	B
人	E
和	S
社	B
会	E
自	B
然	M
人	E
的	S
，	S
给	B
予	E
适	B
当	E
优	B
惠	E
；	S
实	B
行	E
拍	B
卖	E
的	S
，	S
可	S
减	B
免	E
有	B
关	E
税	B
收	E
；	S
实	B
行	E
股	B
份	E
合	B
作	M
制	E
改	B
制	E
的	S
，	S
国	B
有	E
净	S
资	B
产	E
优	B
先	E
出	B
售	E
给	S
本	S
企	B
业	E
职	B
工	E
。	S

企	B
业	E
产	B
权	E
转	B
让	E
的	S
收	B
入	E
，	S
除	S
用	S
于	S
安	B
置	E
职	B
工	E
外	S
，	S
要	S
集	B
中	E
起	B
来	E
再	S
投	B
资	E
。	S

经	S
评	B
估	E
资	S
债	S
相	B
当	E
的	S
企	B
业	E
，	S
实	B
行	E
“	S
零	S
资	B
产	E
”	S
出	B
售	E
，	S
债	S
随	S
资	S
走	S
。	S

出	B
售	E
给	S
本	S
企	B
业	E
全	B
体	E
职	B
工	E
的	S
，	S
企	B
业	E
所	B
有	M
制	E
形	B
式	E
和	S
职	B
工	E
身	B
份	E
同	B
时	E
改	B
变	E
。	S

出	B
售	E
给	S
法	B
人	E
和	S
社	B
会	E
自	B
然	M
人	E
接	B
受	E
职	B
工	E
